date,session_id,experiment_id,experiment_variation_id,commission
3/5/2017,1a5e814e-7b68-4269-be96-206c3d4f1560,reho1,_original_,83.34
3/5/2017,1e96f81f-e3cd-4c8d-ade5-ee81c73fe919,reho1,_original_,91.85
3/5/2017,1e9b95e7-ac2a-42e2-9efb-72ffda26e80e,reho1,_original_,54.23
3/5/2017,22d331eb-d6e7-4191-a35f-23ae0700cece,reho1,_original_,71.99
3/5/2017,24ea762a-6760-4612-a461-e2359eac96a3,reho1,_original_,2.75
3/5/2017,27c16e29-22e7-467a-9fbd-8d9b128d8773,reho1,_original_,209.53
3/5/2017,28cfef21-6587-4a46-885f-947b137eda0c,reho1,_original_,36.27
3/5/2017,2a198835-f80d-4acb-824b-17a759f7e692,reho1,_original_,178.98
3/5/2017,2a8a9224-3b6d-44d1-95da-bad05c38c88a,reho1,_original_,13.62
3/5/2017,2abda558-538a-4674-94dd-9ca655e36668,reho1,_original_,63.43
3/5/2017,2af025fc-b853-404b-97b9-a33e2b9bd0cf,reho1,_original_,68.23
3/5/2017,30072958-8162-4359-9036-ffe215b7e190,reho1,_original_,60.99
3/5/2017,30a81686-3419-463e-8fa9-84295815bc9e,reho1,_original_,273.22
3/5/2017,30dddbf2-401b-4c4a-a748-31f622196a9d,reho1,_original_,3.37
3/5/2017,327b6823-d3ff-42e6-98bd-45f419e23064,reho1,_original_,27.99
3/5/2017,32f96d04-b798-4a4d-9fdb-3813463f13e1,reho1,_original_,8.51
3/5/2017,35a3c80e-993b-4957-a5c8-d5951a732b85,reho1,_original_,21.55
3/5/2017,38590523-05d7-4444-aaa1-e21ab3fdc1ee,reho1,_original_,13.93
3/5/2017,3b875c88-3a13-411d-ab2a-ab0bc9b036cb,reho1,_original_,5.23
3/5/2017,3be6e727-c4a2-4024-b198-d18c3d2a926d,reho1,_original_,35.18
3/5/2017,3e025dd1-e77f-4844-a562-058f2eb8515b,reho1,_original_,39.09
3/5/2017,401af1eb-d6ac-459b-b84b-5edb60d86649,reho1,_original_,12.28
3/5/2017,41dd02cf-bf19-4b56-9883-57b97b1a9e1c,reho1,_original_,11.49
3/5/2017,440e6929-74ee-4af4-a8dc-ddb887029b6f,reho1,_original_,29.3
3/5/2017,4552c020-948e-4a2d-9174-9e6500597800,reho1,_original_,67.98
3/5/2017,48991e84-9bb0-476e-bbdf-5151f6e52973,reho1,_original_,9.39
3/5/2017,4a0ecf2f-196c-426a-8662-9820ba18e092,reho1,_original_,11.82
3/5/2017,4ab3fcbb-af95-49dc-916f-b188c43a6cce,reho1,_original_,22.11
3/5/2017,4ca63943-7886-44d0-bd81-60df7470c05b,reho1,_original_,100.03
3/5/2017,4cd922f6-c479-4259-b05e-0b4373e27935,reho1,_original_,82.15
3/5/2017,4e486aeb-215b-4067-afc4-4a5f7a14d34c,reho1,_original_,15.47
3/5/2017,51e13748-f0a2-4920-b3b7-696269b78346,reho1,_original_,28.97
3/5/2017,59a92471-9c74-4440-8762-0087cb4d0f5c,reho1,_original_,22.91
3/5/2017,5a86a8b9-fc2c-4aaa-a833-13eb224ffc31,reho1,_original_,14.96
3/5/2017,5b5472eb-ddb4-4b92-87ba-7203892d991d,reho1,_original_,122.72
3/5/2017,659af75a-ba38-4618-b231-adb0da86cb4f,reho1,_original_,19.27
3/5/2017,6742ed9d-c273-4b01-9e8b-96979bb4bf22,reho1,_original_,4.65
3/5/2017,721fb5d7-7919-4455-9a3d-2d4dddba5ec4,reho1,_original_,25.62
3/5/2017,741a2f0d-89cc-4aab-8f0c-96413be16437,reho1,_original_,28.72
3/5/2017,7524bc45-bafd-4eeb-9334-378b605d9d4b,reho1,_original_,7.75
3/5/2017,752687f2-4be0-4d97-be69-920938b60d01,reho1,_original_,20.25
3/5/2017,7621291b-ee07-436a-8ab7-21604130c258,reho1,_original_,29.23
3/5/2017,788a2e0d-391e-4143-828f-a1ebf030427c,reho1,_original_,78.12
3/5/2017,78dc8aed-cfa0-4b1c-ad3c-93868d9f1297,reho1,_original_,5.75
3/5/2017,7db72ea8-f807-40aa-982a-bb8ee321295e,reho1,_original_,61.31
3/5/2017,7f284587-e617-4c51-9a4c-5f4b2ebba8ab,reho1,_original_,23.93
3/5/2017,7fe7c468-277b-49cc-9c4e-12219679a7c2,reho1,_original_,50.96
3/5/2017,8a24d4f2-bab9-46cc-babb-adc5f27b5d02,reho1,_original_,12.07
3/5/2017,8e7baa5b-c2da-4041-8f6f-921c4dabb6dc,reho1,_original_,74.47
3/5/2017,913fe824-5976-4f63-8868-ffcf9ea51bdc,reho1,_original_,114.96
3/5/2017,964ac2a0-4890-467a-907c-5e721f0e2074,reho1,_original_,4.11
3/5/2017,984a679f-3bef-478a-8dbf-c92979473b4e,reho1,_original_,11.24
3/5/2017,99081521-2ee3-457b-a8e1-df2562d30d48,reho1,_original_,50.8
3/5/2017,9ac555bc-b203-4d8c-95dc-f1731d2d3240,reho1,_original_,7.1
3/5/2017,9b5f8917-be60-40ec-a379-9137d34bd79e,reho1,_original_,67.59
3/5/2017,9bd3e652-635e-4832-b27e-6b98f8f5c067,reho1,_original_,104.19
3/5/2017,9d34a59c-4c58-4f1a-a8a4-8b58231009e1,reho1,_original_,38.3
3/5/2017,a1f4936c-af37-4a45-933a-4db81083e797,reho1,_original_,56.09
3/5/2017,a2554ab7-2baf-496d-af4f-120da8d9866b,reho1,_original_,30.35
3/5/2017,a33a1664-1260-440b-b40f-d70c09679d4b,reho1,_original_,29.91
3/5/2017,a42de618-8a54-40be-868e-e5753acf2ba0,reho1,_original_,16.68
3/5/2017,a43f5e9f-285a-4b8e-86fa-c6946eac05b3,reho1,_original_,49.76
3/5/2017,a66f6beb-b94b-4f16-b2b3-c153bd94f49f,reho1,_original_,60.89
3/5/2017,a84ced1c-8dcb-4c0e-86ee-b6896ab5f42e,reho1,_original_,12.82
3/5/2017,aa07eb50-d924-4471-b5e0-3412c1c862b6,reho1,_original_,14.24
3/5/2017,ac339da2-02ba-41cb-a04f-ebb6d799e512,reho1,_original_,25.75
3/5/2017,ac65c20e-aaff-4d39-85dc-9aa4815fc893,reho1,_original_,8.39
3/5/2017,ad232f81-671a-4b83-ae22-992311dbe068,reho1,_original_,71.46
3/5/2017,af8be24f-03f8-4db3-b5b1-717e026ad2d3,reho1,_original_,52.84
3/5/2017,b059e82d-2e4e-4690-aac7-8ce83dc40c75,reho1,_original_,18.05
3/5/2017,b97eca1f-b1b4-4471-9f3e-0d86298c2007,reho1,_original_,18.69
3/5/2017,bbd384fe-8961-4eb1-852b-670fe373d184,reho1,_original_,56.3
3/5/2017,bc3eeda5-3a34-47b3-b63d-73aac11a04d6,reho1,_original_,46.32
3/5/2017,bffd2644-a230-4336-b736-747613fd65d6,reho1,_original_,4.86
3/5/2017,c1a60fef-594c-4d21-982d-08c9a3a7d43c,reho1,_original_,95.05
3/5/2017,c2b1a520-b331-44ec-bbd6-578454ff6397,reho1,_original_,33.74
3/5/2017,c303da57-d5b2-4cbb-8e4f-2acbfadd5bea,reho1,_original_,4.86
3/5/2017,c842096f-1827-4edd-8e18-5492cfce6cb7,reho1,_original_,16.99
3/5/2017,cb13c2d5-3270-4faf-8956-e7f3989a92e2,reho1,_original_,5.01
3/5/2017,cdeb124d-01e3-4dca-88ac-ade9074c0b85,reho1,_original_,5.09
3/5/2017,ce1e7656-b711-4d08-b629-cf7abe2dd323,reho1,_original_,8.79
3/5/2017,cf9bb04e-429c-4d8a-814d-ad275919b24f,reho1,_original_,41.47
3/5/2017,d3aa7fd3-7228-491e-b584-d97a337d09c0,reho1,_original_,16.67
3/5/2017,d9bc1a88-811e-4ebf-84ea-c59334cd8681,reho1,_original_,30.96
3/5/2017,dc4b838d-edd8-4c07-bd3b-6000e088727e,reho1,_original_,14.98
3/5/2017,de62ce04-e497-4f3b-aebb-0e89b7bd95f2,reho1,_original_,19.85
3/5/2017,de7a5907-d5f7-4b6d-be99-d0c4f7567c3f,reho1,_original_,64.68
3/5/2017,e1b4bbc1-4c4d-4e10-9be6-5e1e58fecac7,reho1,_original_,8.49
3/5/2017,e4cb4158-4b29-4385-af1f-be26d2851a4a,reho1,_original_,40.13
3/5/2017,e837222b-99be-44c4-9a6b-0dc6b410ba27,reho1,_original_,11.44
3/5/2017,e91b8b58-e176-4a81-874e-8015e1cebb5f,reho1,_original_,54.76
3/5/2017,e9615e39-4234-456b-8c1d-47de98f22d1f,reho1,_original_,53.69
3/5/2017,ebff660c-2bcb-4a7d-808c-698fd3980cf3,reho1,_original_,8.88
3/5/2017,ee2adfd9-8dfd-4460-a24f-fd9d58ba1d9b,reho1,_original_,1.9
3/5/2017,f0df0c2a-ccff-41b5-9529-818d6303671e,reho1,_original_,20.46
3/5/2017,f3abaf2a-4f38-452c-ae58-42c5f79ece2a,reho1,_original_,70.72
3/5/2017,f8b41879-ae2e-4af4-8594-892a546c7b2a,reho1,_original_,27.75
3/5/2017,f9db60a3-6439-438f-a176-fc0dd9c75214,reho1,_original_,323.38
3/5/2017,fb1d86d0-1b56-417e-955c-a4284c735445,reho1,_original_,11.53
3/5/2017,fd1d2c56-5595-42a5-8b79-9875c7aecf85,reho1,_original_,13.72
3/5/2017,fe2206ac-a6c3-4b65-ae71-4df65e375fe5,reho1,_original_,44.17
3/5/2017,fe5f8620-a79f-4ef0-89c2-deade2d3490a,reho1,_original_,3.79
3/6/2017,027adc3e-fce2-45b3-805b-9910c84e29fc,reho1,_original_,41.78
3/6/2017,038d8867-a845-4e55-ab92-c379e68c98d7,reho1,_original_,35.49
3/6/2017,04468bee-a877-47c3-9685-dbfe3fae7341,reho1,_original_,15.41
3/6/2017,044a2ebf-a7c1-4f62-8db4-4af88a69e1df,reho1,_original_,26.22
3/6/2017,059a51e8-37cd-46c8-9009-c0ffa8bafd38,reho1,_original_,35.03
3/6/2017,0c3277dc-b8a1-4e4d-953f-5cecd95cad8c,reho1,_original_,34.6
3/6/2017,0d4bed3b-2415-42c3-95d4-b68558031723,reho1,_original_,6.84
3/6/2017,0de3e3e6-45fd-424c-bcc0-79ee826409dd,reho1,_original_,9.33
3/6/2017,0fedd51c-de4f-46d3-ae97-c29997956861,reho1,_original_,67.58
3/6/2017,10623d36-b139-40b4-a736-b3cfd0a8eb25,reho1,_original_,16.72
3/6/2017,115a8037-f833-4286-a062-9ed602ab1abc,reho1,_original_,25.08
3/6/2017,134e00bd-3016-4b5e-979f-928d6bedfb72,reho1,_original_,3.32
3/6/2017,1594608b-2530-478b-863b-55ad3623429b,reho1,_original_,3.89
3/6/2017,1745284e-301a-42b5-ada1-17c4714ed51b,reho1,_original_,10.9
3/6/2017,1d87d73e-23ec-46bb-951d-2d36fdf5f91a,reho1,_original_,7.89
3/6/2017,1f041a9e-2a1c-4d78-a9d2-2f83cc01f5c2,reho1,_original_,9.96
3/6/2017,20742ff4-5bf7-47a9-bdf8-b0c9ea3c0adf,reho1,_original_,16.54
3/6/2017,227264b8-07f9-49ab-8089-6355ab49e894,reho1,_original_,40.58
3/6/2017,23100fed-eea8-4384-bf38-f399c6456d1d,reho1,_original_,7.6
3/6/2017,25595a4f-c8f8-4d0a-bcd8-826cc3bcd9ae,reho1,_original_,60.64
3/6/2017,29882252-c90c-4f25-b93b-23eb29d80725,reho1,_original_,17.99
3/6/2017,2a504fc7-fbd6-4eb3-95f7-e30a643e8850,reho1,_original_,21.47
3/6/2017,2aff1c2b-181b-474c-9e08-8beb12d238b0,reho1,_original_,16.58
3/6/2017,2c422a5c-5251-4e9d-9d09-e35f4f4c5d5a,reho1,_original_,6.84
3/6/2017,2c94ef34-9700-4891-a154-6ee185acc0b9,reho1,_original_,4.62
3/6/2017,2d473be1-0019-4375-a063-df1d1d87ada0,reho1,_original_,53.98
3/6/2017,2daac2c3-82e9-49bb-9576-23a867c7e862,reho1,_original_,41.1
3/6/2017,2dde0d1f-e90b-499b-9422-60b154579d86,reho1,_original_,44.97
3/6/2017,2e92a6d7-dd32-4b42-b032-d675903a474a,reho1,_original_,5.42
3/6/2017,30632b32-99ac-4f8d-86d9-da6b8ed2cc32,reho1,_original_,19.43
3/6/2017,319b246b-5dd0-4312-bbe6-f773d39aeb93,reho1,_original_,33.72
3/6/2017,34d47ee4-3732-4a27-accb-3b399497aac4,reho1,_original_,42.31
3/6/2017,353249a3-3f54-4050-81b9-cc7fa0be9451,reho1,_original_,11.41
3/6/2017,35ca3755-a4eb-4916-8807-61eb05aeb3e8,reho1,_original_,17.57
3/6/2017,39e7f0e9-60b2-4cbc-b455-a6686d0bd8c4,reho1,_original_,17.29
3/6/2017,3a4c7524-7bea-4ed0-ac75-7c3f390157dc,reho1,_original_,55.69
3/6/2017,3b025903-1fb5-4269-a67b-c9592cc96355,reho1,_original_,22.47
3/6/2017,3cdb6d35-a923-4139-8543-7c7a377bf3de,reho1,_original_,14.93
3/6/2017,3d39cbb1-2ab7-480b-9332-118ce9b97bf0,reho1,_original_,30.77
3/6/2017,3e01dc87-0543-4dbb-b160-a93e5e92a63a,reho1,_original_,25.55
3/6/2017,3e042bb2-71e5-4377-99a1-8df363808492,reho1,_original_,16.78
3/6/2017,408ea805-f94d-4526-86da-2035c67bbe4c,reho1,_original_,43.49
3/6/2017,40f8703b-f85a-4afa-ba8b-57431c78bab9,reho1,_original_,25.54
3/6/2017,4157c4f1-45a2-4446-860f-e6d6675ed831,reho1,_original_,41.56
3/6/2017,4265a2ac-3553-4ae6-b99c-74617a1e153c,reho1,_original_,73.5
3/6/2017,43bf5338-708c-4f6b-88b0-415ffc5eaef8,reho1,_original_,9.74
3/6/2017,44f21fb6-778f-4261-a148-619491e25fc6,reho1,_original_,20.06
3/6/2017,4a5a133d-6b88-43d9-b7bd-23a273cd9129,reho1,_original_,15.66
3/6/2017,4ddbea2b-0f09-4d6c-84f1-8325211bf2fa,reho1,_original_,28.49
3/6/2017,4fcb5b5f-8af9-402d-aa53-c7e705825716,reho1,_original_,26.01
3/6/2017,50b00eac-d71a-4d42-b66f-cad230316114,reho1,_original_,37.73
3/6/2017,530c2094-bcb9-4709-ab87-b3b6d335b386,reho1,_original_,71.05
3/6/2017,53e63ba7-e59c-4fd1-81da-010b5b412720,reho1,_original_,249.22
3/6/2017,54b90c4f-e53d-4ebc-831a-035f8cf677a7,reho1,_original_,7.1
3/6/2017,551b27d8-6ca7-495c-a188-8cd884f049c2,reho1,_original_,120.77
3/6/2017,55263956-95aa-4bc4-8bd5-4d66bc403669,reho1,_original_,8.55
3/6/2017,55998c78-4f27-421a-ab54-4e658186263a,reho1,_original_,20.01
3/6/2017,55d8d62c-d028-4679-9e3a-fa4c4def61f1,reho1,_original_,11.89
3/6/2017,588804e7-aa05-4c36-8909-7829316977be,reho1,_original_,31.16
3/6/2017,5f3ec06f-b2ec-471a-b55e-50d9f7cf80be,reho1,_original_,26.66
3/6/2017,5fcbd78b-c5b9-474d-bf3d-0e36fcc8095d,reho1,_original_,115.04
3/6/2017,63bd673b-12f7-4c53-9588-de6f5199d422,reho1,_original_,8.21
3/6/2017,67457e1e-998b-44f7-859c-ecb5a16a8cb4,reho1,_original_,17.77
3/6/2017,696598c3-6379-4413-8fe9-46fb70f31a0d,reho1,_original_,13.58
3/6/2017,6b2c8e21-8ff5-4a84-a01d-eb9a602ea3cd,reho1,_original_,162.99
3/6/2017,6ba44f80-ea50-42f2-8cce-102a213797f0,reho1,_original_,54.59
3/6/2017,6d47f3f8-d09c-41b1-8297-cd511bc4beaf,reho1,_original_,13.99
3/6/2017,6e52ec11-8811-4314-8b89-2e39f03920ff,reho1,_original_,64.44
3/6/2017,6e9528e2-f0d7-4346-ae7c-a8fe3d618f3d,reho1,_original_,14.32
3/6/2017,709c9038-8f4b-4797-bb8b-424156d876fd,reho1,_original_,27.46
3/6/2017,71f268c4-5c73-4b96-ab2a-c3eb9410c222,reho1,_original_,19.37
3/6/2017,7316f447-6567-45c0-80dd-e6a8aade0d22,reho1,_original_,230.73
3/6/2017,75773cc0-4e14-4af4-9aa5-ffe27f5b54eb,reho1,_original_,8.38
3/6/2017,7578029d-76f8-45e8-a484-7021a9c89e9d,reho1,_original_,7.83
3/6/2017,767db884-d078-41f4-8203-59805c2f1183,reho1,_original_,95.61
3/6/2017,768a73b1-1a45-48e2-8eb4-717c8f8d78af,reho1,_original_,17.52
3/6/2017,77c4d47c-576d-48bf-8b1c-3d43fc2bb715,reho1,_original_,32.02
3/6/2017,7ac7a8d3-ab42-40e5-999d-e23b576a64bf,reho1,_original_,118.61
3/6/2017,7cba7b07-535b-43e7-a7a2-c16193ca31f5,reho1,_original_,42.66
3/6/2017,7e98865f-3adf-4053-b1fe-0ff63275a5c0,reho1,_original_,6.53
3/6/2017,7fc764d9-3353-409c-9287-6e478ea0fee7,reho1,_original_,12.99
3/6/2017,81c04731-e805-43f9-9354-4237df19ed58,reho1,_original_,8.89
3/6/2017,8333428b-d32b-41dd-bfed-d67a0b1883f8,reho1,_original_,43.59
3/6/2017,8a8e6124-59ac-4d8f-9a50-67e0759b1362,reho1,_original_,9.19
3/6/2017,8c828f8f-0379-494f-a6d4-cd738ce4663f,reho1,_original_,29.66
3/6/2017,8c9200a5-6cd3-4c77-a5a7-1a4ec10619f5,reho1,_original_,24.64
3/6/2017,8ceddf03-5813-4c4c-a5d9-9f11c8066751,reho1,_original_,338.38
3/6/2017,8d2efc8a-4ee0-42ec-8ed2-e13bcc56c8bb,reho1,_original_,22.94
3/6/2017,8dc49732-ec96-47b4-962e-d20dc15f4fe7,reho1,_original_,3.68
3/6/2017,8fb65609-c241-4677-baa7-953e0aa90010,reho1,_original_,88.58
3/6/2017,907f5500-554f-43c1-8cf9-2faabf6eb544,reho1,_original_,10.66
3/6/2017,9208c1df-a2cf-46f9-8d7f-40468536e59b,reho1,_original_,22.66
3/6/2017,93b273cc-c923-4371-b436-cf473116c875,reho1,_original_,8.13
3/6/2017,93f00f82-7181-4b24-bb25-789e1b8e6682,reho1,_original_,38.46
3/6/2017,94701f24-c41f-4399-8dc4-91bdc38346a2,reho1,_original_,5.53
3/6/2017,9491ab6c-1924-4db1-bc46-9315872af35c,reho1,_original_,4.54
3/6/2017,974197a6-991c-454d-bd70-16ebc56fac16,reho1,_original_,26.61
3/6/2017,977083ad-127b-42e4-9fb3-d9590f65d24f,reho1,_original_,33.89
3/6/2017,9c3ff0c0-8cd4-472d-a2f9-07ec4f829e00,reho1,_original_,17.91
3/6/2017,9f97c145-aa6d-4e35-b051-b5a0ec327068,reho1,_original_,30.16
3/6/2017,a4745bbb-7a8f-4e26-87d3-eac805625c1b,reho1,_original_,7.39
3/6/2017,a5d47a41-dac1-407f-827f-614b43e19f40,reho1,_original_,21.92
3/6/2017,a7436a42-3fac-4d24-89e1-8ec44b241d48,reho1,_original_,18.3
3/6/2017,a79549f5-0354-4429-9697-9cc1246c1b15,reho1,_original_,39.57
3/6/2017,abcbe0e6-3071-4a10-a755-19f9a309b587,reho1,_original_,11.49
3/6/2017,ac73bdd6-9d35-4a8d-b63f-fd5eedfccec6,reho1,_original_,15.53
3/6/2017,adc2d05a-e0d9-46ee-b381-7c9dcf5d4884,reho1,_original_,27.48
3/6/2017,b1860d96-cf4b-4cb5-9961-762f7362153c,reho1,_original_,5.8
3/6/2017,b1a1c690-ff91-405a-a983-1dff0b9220d3,reho1,_original_,9.82
3/6/2017,b4b9c98a-0b3d-46a8-b4f5-fb511d00b7ee,reho1,_original_,9.21
3/6/2017,b50b7ed4-95ea-40e5-ba97-4cfc39fe0579,reho1,_original_,8.05
3/6/2017,b6e1f6e5-7676-4d61-932b-ccc4023fea31,reho1,_original_,181.57
3/6/2017,b8eb1c32-38f1-4415-80e0-e8d377885d78,reho1,_original_,8.76
3/6/2017,ba9328da-3e25-4c9b-916b-6a868c4e06f8,reho1,_original_,97.4
3/6/2017,baee5cbd-ce54-47be-b804-f03f817e8353,reho1,_original_,26.52
3/6/2017,bdcd5a0e-bdf7-4428-955f-dc1f636622b5,reho1,_original_,34.71
3/6/2017,be878c75-385d-4f5b-bf03-4a3969d42eb0,reho1,_original_,7.66
3/6/2017,c2cf9191-55a6-4126-81dd-b3991a8552ba,reho1,_original_,35.25
3/6/2017,c37422ed-750a-4f6b-984f-b4e148ee109e,reho1,_original_,219.53
3/6/2017,c6c18cf0-68a0-4c7f-85e6-342aa1219c28,reho1,_original_,6.66
3/6/2017,c95deda1-ed3e-43ea-8a11-ac1e5f5d6bf8,reho1,_original_,22.79
3/6/2017,c9b7600f-6800-44c4-b456-26fbe94b991d,reho1,_original_,5.06
3/6/2017,c9e62be3-caec-4ea0-a005-18b43977c829,reho1,_original_,13.28
3/6/2017,cd74d9b0-d95d-4f12-ad8e-36228a52ab9c,reho1,_original_,16.09
3/6/2017,d1c68f97-fdd1-4869-95b9-95f790326292,reho1,_original_,14.83
3/6/2017,d5c28a36-6c91-47ea-94f3-00e4cfe3eefb,reho1,_original_,78.24
3/6/2017,d914b334-b6e5-48c4-9d58-97a47563f9f5,reho1,_original_,359.39
3/6/2017,db4c0a00-5f39-498a-b306-2e96237ee6ff,reho1,_original_,12.27
3/6/2017,db711432-eb27-4973-87c6-f47b11498376,reho1,_original_,14.35
3/6/2017,dba4003b-7c8f-4621-b169-5be2671ed8f6,reho1,_original_,87.72
3/6/2017,dbdf95a7-3110-4bce-96f2-ad7752d6cc63,reho1,_original_,14.17
3/6/2017,dda7b960-77bd-43ea-9414-fe8efaebdb03,reho1,_original_,17.06
3/6/2017,dfafe268-2203-461a-90e4-4cebed193786,reho1,_original_,44.19
3/6/2017,e15e8903-24e6-4443-9d97-a3717a9a52a1,reho1,_original_,99.34
3/6/2017,e50a27c7-7ada-4153-90ba-ae471864e5fc,reho1,_original_,22.44
3/6/2017,e59f0ec1-6187-4a2d-be15-88e94cd9d32d,reho1,_original_,19.67
3/6/2017,e666a52f-988a-4856-bbd6-aee113915ca6,reho1,_original_,11.28
3/6/2017,e7edede7-5b0f-4d25-9fce-7fa06a215be5,reho1,_original_,61.83
3/6/2017,e84ffe5d-eefe-4e46-a285-2db502a58e6e,reho1,_original_,72.8
3/6/2017,e95bffb8-4d9b-4503-af53-61cb2c2798c7,reho1,_original_,14.86
3/6/2017,ea94b62d-fb35-456f-bfb9-28b25935e11c,reho1,_original_,93.84
3/6/2017,ee11f8a7-62ca-4fec-a0a6-8ad08b878ac2,reho1,_original_,20.19
3/6/2017,ee301176-b6c2-42ae-a8ce-c12f8966a855,reho1,_original_,12.58
3/6/2017,f296b4e0-a75b-4b23-9a55-431d49105be2,reho1,_original_,42.29
3/6/2017,f8e3ec67-367a-4cee-bcda-434229193137,reho1,_original_,33.68
3/6/2017,fb8d4892-9be6-4e5d-987e-e1002b8b1bc5,reho1,_original_,28.67
3/6/2017,fe10d322-974b-4fdc-9946-f5855dab63cf,reho1,_original_,37.42
3/6/2017,fe2311c8-a44a-4b80-94bf-9071ace514f3,reho1,_original_,32.44
3/7/2017,0035249b-5adf-4148-b88a-3ef93cf3fb70,reho1,_original_,31.88
3/7/2017,02781fc9-9146-42c9-990c-6aa1831a0112,reho1,_original_,28.04
3/7/2017,03b04b48-99aa-40b9-b0a3-355ad532dca0,reho1,_original_,4.78
3/7/2017,05047e65-d130-44b6-ad8c-0f39815de4e9,reho1,_original_,19.2
3/7/2017,08ecc2a9-8bbf-4f9a-a4f4-33149c01797a,reho1,_original_,3.82
3/7/2017,0a2dd19f-bb22-44d0-9fd1-6f2426dc8726,reho1,_original_,6.62
3/7/2017,0aca9f20-3865-4aad-8891-177117892db4,reho1,_original_,5.59
3/7/2017,0af67c85-8b35-43ac-b437-d773e7125bb4,reho1,_original_,8.07
3/7/2017,0e1b4909-a772-49c8-b556-b9ef786a12b5,reho1,_original_,27.07
3/7/2017,0ef8a487-29f3-444f-82d1-00b14b8dce3f,reho1,_original_,4.83
3/7/2017,114849ec-a862-4792-a85d-924d090f332f,reho1,_original_,271.85
3/7/2017,128eb4df-f928-40b6-931f-eb9b3fc3bb43,reho1,_original_,9.32
3/7/2017,12b3da6f-8f50-4377-bf98-985e74e16be4,reho1,_original_,115.77
3/7/2017,130d204b-c4ac-4307-a822-84f6cdd60f18,reho1,_original_,15.5
3/7/2017,13f2ab4c-aa59-4456-9ba2-2332917c514c,reho1,_original_,10.46
3/7/2017,15143111-0c8f-48d8-8722-303a3aaa0ced,reho1,_original_,49.41
3/7/2017,1555b25a-379e-48fd-b0ec-7b560d65e7c5,reho1,_original_,6.47
3/7/2017,15fa5097-c9a8-4b9a-ac01-fabf06b68ebc,reho1,_original_,164.92
3/7/2017,171d67f1-12c2-48e5-92f8-5e6e018c3f90,reho1,_original_,4.41
3/7/2017,1722dc8b-c16f-4339-9cb8-60d15fd758a0,reho1,_original_,8.47
3/7/2017,1c8b1f90-36fd-41b7-b757-efcbbad8d2ed,reho1,_original_,80.97
3/7/2017,1d760a60-2473-4192-9377-e506ad4c6097,reho1,_original_,9.38
3/7/2017,1dbb06b4-977c-447e-bc03-4d51f57a23af,reho1,_original_,23.32
3/7/2017,1e39a662-752b-4ea5-af0c-d6e4ed4663e4,reho1,_original_,29.04
3/7/2017,1f3c33aa-72b2-49fd-b1e3-a05de3fe6d31,reho1,_original_,251.24
3/7/2017,1f4eee5c-d63d-4442-8efe-529948381e22,reho1,_original_,39.88
3/7/2017,1f9e1d8c-e4b0-4321-9903-ff8c9d8a60c3,reho1,_original_,76.66
3/7/2017,23ea08ba-7089-4eb1-a5a9-8848852e3cc5,reho1,_original_,50.25
3/7/2017,26f393a5-7545-48e1-81fd-5095ff7b38bd,reho1,_original_,22.81
3/7/2017,27707d8e-9f62-44d6-bc36-0cdbe86ee8c0,reho1,_original_,21.94
3/7/2017,277d4e82-c614-4baf-8e57-f7226b5417cc,reho1,_original_,20.49
3/7/2017,28d7d395-8c4d-4c18-9b4b-0b093f8563bc,reho1,_original_,14.03
3/7/2017,2a9c05ab-5cfd-4aef-b9e7-17003c4b7d9b,reho1,_original_,35.05
3/7/2017,2b2258c4-1fd4-464d-b4b3-43d39d7fc456,reho1,_original_,19.58
3/7/2017,2b409918-1632-482f-937d-e9f6bdccf734,reho1,_original_,10.55
3/7/2017,2d285325-a2ae-42d9-a9cc-facd332e3997,reho1,_original_,76.18
3/7/2017,2e15c782-4f5a-4e2f-a4db-bb42432d3461,reho1,_original_,24.34
3/7/2017,2e4cf457-2c3d-42b2-80cf-48767453d2b8,reho1,_original_,14.48
3/7/2017,2f098936-c4a9-453b-a405-c6efa8457637,reho1,_original_,3.13
3/7/2017,2f8a624d-503d-424b-b7d1-73a43a5b2440,reho1,_original_,117.88
3/7/2017,301abc0d-55e5-43af-8f08-482baebee001,reho1,_original_,269.12
3/7/2017,305e00af-ed2a-48d8-8fb2-040506a7e0bc,reho1,_original_,27.91
3/7/2017,319540af-3277-4e98-9bbb-d2be8bd5c2eb,reho1,_original_,13.49
3/7/2017,31c29bde-d25e-45a5-bd52-ca895566d742,reho1,_original_,18.07
3/7/2017,32d1af70-7904-47b2-aa4c-121fbda4686f,reho1,_original_,45.52
3/7/2017,338fbcea-5f55-4266-be34-2f187c74a923,reho1,_original_,6.2
3/7/2017,341db946-9fda-4545-9ddc-471d749a51fb,reho1,_original_,7.63
3/7/2017,35504f7a-8d7c-4d34-848e-fce79a086292,reho1,_original_,14.36
3/7/2017,35cbd01e-acca-40b2-84a8-d33a252e606b,reho1,_original_,23.5
3/7/2017,384bb7dd-347b-46f1-9b72-64e9c506be96,reho1,_original_,75.16
3/7/2017,386136c5-c9b5-433d-855b-f436290f6afc,reho1,_original_,17.66
3/7/2017,3a808357-e694-42f5-977f-69ef9adcbc76,reho1,_original_,10.96
3/7/2017,3abbf82a-7d10-4dfe-9d80-26356b7d9e5a,reho1,_original_,8.28
