date,session_id,experiment_id,experiment_variation_id,commission
2017-03-12,c0df2a3a-8e3a-49ff-bf31-b2ff8dacca91,hprf1,b,11.4759
2017-03-12,bc51f22a-a5aa-490e-8818-d8583da6bf16,hprf1,_original_,92.6908
2017-03-12,cacbe2fd-0985-4f12-93cf-f8c54ac09620,hprf1,_original_,63.8326
2017-03-12,78c058c3-d77a-4465-b74a-5fdb1f16d8b6,hprf1,b,8.5939
2017-03-12,0703925c-aba4-4cf2-b742-8fedf3df31b1,hprf1,b,69.2976
2017-03-12,65c00f37-b57c-434e-a85e-470819791953,hprf1,_original_,37.9036
2017-03-12,e480c516-1e8e-4412-ba16-9197126bef2e,hprf1,b,20.7219
2017-03-12,e480c516-1e8e-4412-ba16-9197126bef2e,hprf1,b,27.0979
2017-03-12,dda12090-60f1-4a57-aa76-0eb10de8f5e6,hprf1,_original_,7.4016
2017-03-12,edd9e0e6-7839-4b1c-80b1-aba1f123eb00,hprf1,_original_,6.1584
2017-03-12,961fa73b-498e-4089-9d68-25387b247af3,hprf1,b,28.042
2017-03-12,1c87c8e6-cddc-4025-8dc6-a1db52f0dd28,hprf1,b,10.0184
2017-03-12,83f6013d-cb1b-404f-b563-23747b6c0443,hprf1,b,81.2334
2017-03-12,83f6013d-cb1b-404f-b563-23747b6c0443,hprf1,b,65.7033
2017-03-12,e5351846-201d-4533-98fc-3456efe61f7d,hprf1,b,16.1075
2017-03-12,b9f24086-3383-4c74-a58d-3dae97ef92a8,hprf1,b,295.7762
2017-03-12,996797fd-2ce7-4a61-86fa-478f32df8ee0,hprf1,_original_,2.0823
2017-03-12,7d73a750-1056-43b0-9049-b9d359ca7b6b,hprf1,_original_,16.8224
2017-03-12,1cb8e084-63da-4071-bf5d-63d340316100,hprf1,b,66.9576
2017-03-12,8ad92171-3107-40d5-b2a3-8078b7a6154b,hprf1,b,34.363
2017-03-12,e2dbd08a-6909-4c00-8743-5eac990e0947,hprf1,_original_,3.3871
2017-03-12,ed47038f-723a-47c1-a87b-a85c04e9f3c2,hprf1,b,10.968
2017-03-12,17b20853-821e-4b6e-b6f3-6d3efa6a24d1,hprf1,_original_,15.8314
2017-03-12,c77e1104-2056-44ca-bb80-64df81075529,hprf1,_original_,20.3391
2017-03-12,89153bf9-2705-4abb-b6fa-b0bc13476eb0,hprf1,b,21.0855
2017-03-12,fc2ea465-1e1b-4ee6-a648-22f845165bf3,hprf1,b,72.1149
2017-03-12,4c4ed017-b769-4d56-a73a-0d91fd28bbf1,hprf1,_original_,5.4082
2017-03-12,807b0774-6848-40b9-9ca6-86c48a0934ae,hprf1,_original_,30.7944
2017-03-12,798e66f0-8cb8-42a4-93a0-7d580066cbbf,hprf1,b,12.0471
2017-03-12,7c027e62-4cfe-420f-8d02-6bc2fdeb14f0,hprf1,_original_,16.6983
2017-03-12,d8419d65-eb71-486d-a3ab-90a173332fa9,hprf1,b,19.2034
2017-03-12,02597d8f-1fea-4f1f-a124-dc6d9ea78be5,hprf1,b,15.8845
2017-03-12,babae705-8f15-4507-81f3-145f03b68dc3,hprf1,b,4.4516
